Timestamp,FPS_Vehicle,FPS_DriverCargo,Latency_Vehicle_ms,Latency_DriverCargo_ms,CPU_Percent,RAM_Percent,RAM_Used_MB,Temperature_C
2026-04-07 23:38:52,0.0,0.0,0.0,0.0,25.5,50.8,3868.2,53.0
2026-04-07 23:38:58,0.0,0.0,0.0,0.0,25.8,50.8,3871.6,53.0
2026-04-07 23:39:03,0.0,0.0,0.0,0.0,13.4,51.5,3922.2,52.8
2026-04-07 23:39:09,0.0,0.0,0.0,0.0,16.1,51.4,3918.8,52.9
2026-04-07 23:39:14,0.0,0.0,0.0,0.0,10.4,51.4,3916.4,52.2
2026-04-07 23:39:20,0.0,0.0,0.0,0.0,19.5,51.3,3906.1,52.0
2026-04-07 23:39:25,0.0,0.0,0.0,0.0,19.0,51.5,3922.1,52.4
2026-04-07 23:39:31,0.0,0.0,0.0,0.0,29.0,51.6,3930.0,52.7
2026-04-07 23:39:36,0.0,0.0,0.0,0.0,12.1,51.6,3932.6,52.1
2026-04-07 23:39:42,0.0,0.0,0.0,0.0,31.2,51.5,3923.7,52.2
2026-04-07 23:39:47,0.0,0.0,0.0,0.0,12.2,51.4,3919.4,52.1
2026-04-07 23:40:32,0.0,0.0,0.0,0.0,34.2,51.9,3954.6,51.9
2026-04-07 23:40:38,0.0,0.0,0.0,0.0,18.5,51.9,3951.5,51.7
2026-04-07 23:40:43,0.0,0.0,0.0,0.0,24.4,51.7,3938.2,51.5
2026-04-07 23:42:41,0.0,0.0,0.0,0.0,15.2,52.0,3961.0,51.2
2026-04-07 23:42:47,0.0,0.0,0.0,0.0,37.2,52.4,3990.6,51.4
2026-04-07 23:42:52,0.0,0.0,0.0,0.0,7.8,52.4,3993.9,50.9
2026-04-07 23:42:58,0.0,0.0,0.0,0.0,10.7,52.4,3990.3,50.9
2026-04-07 23:43:03,0.0,0.0,0.0,0.0,32.2,52.6,4010.3,51.1
2026-04-07 23:43:09,0.0,0.0,0.0,0.0,38.6,52.8,4022.4,51.5
2026-04-07 23:43:14,0.0,0.0,0.0,0.0,23.0,52.8,4021.5,51.5
2026-04-07 23:43:20,0.0,0.0,0.0,0.0,22.7,53.2,4056.3,51.6
